Actual,Predicted,Difference
0.774285714,1.1220407833168986,-0.3477550693168986
1.065333333,1.5973135732384323,-0.5319802402384322
0.63,1.307531608792538,-0.6775316087925379
0.864545455,1.7137415190204495,-0.8491960640204494
0.693076923,1.8579352697279654,-1.1648583467279654
16.5,11.42371109709108,5.076288902908921
0.849655172,1.4613299821059846,-0.6116748101059847
1.543888889,1.6360910248679248,-0.0922021358679248
1.028888889,1.307531608792538,-0.27864271979253785
1.334583333,1.7137415190204495,-0.3791581860204494
0.872727273,1.6681684180032577,-0.7954411450032577
1.9425,2.788726296629225,-0.8462262966292253
0.446666667,1.5973135732384323,-1.1506469062384324
42.13096774,31.818920506599966,10.312047233400037
0.905555556,1.1220407833168986,-0.21648522731689857
1.0375,1.307531608792538,-0.27003160879253785
3.04625,1.307531608792538,1.7387183912074622
1.6528125,2.0129090686426685,-0.3600965686426685
0.738333333,1.307531608792538,-0.5691982757925379
0.565,2.554276693455371,-1.9892766934553712
1.612222222,1.24608202893875,0.36614019306125
0.474,1.307531608792538,-0.833531608792538
1.316666667,1.307531608792538,0.009135058207462077
0.712727273,1.2619585077753461,-0.5492312347753461
0.495,2.1199589088439637,-1.6249589088439635
2.986428571,2.554276693455371,0.4321518775446287
0.472,2.591301589882833,-2.119301589882833
2.105,1.307531608792538,0.797468391207462
0.34875,2.554276693455371,-2.2055266934553712
0.416428571,1.4964081109492,-1.0799795399492
5.694814815,5.098092544457321,0.5967222705426787
0.995909091,1.7137415190204495,-0.7178324280204494
0.623181818,2.591301589882833,-1.968119771882833
1.45,1.401641421694071,0.048358578305929045
0.812641509,2.7693252889277127,-1.9566837799277126
2.0885,1.7570298074387332,0.33147019256126664
1.086363636,1.2619585077753461,-0.17559487177534616
3.990526316,1.8270565939630723,2.1634697220369277
0.205714286,1.5419812119663918,-1.3362669259663917
2.92,3.7401943728559073,-0.8201943728559073
31.46604167,47.65467642371648,-16.18863475371648
5.763333333,3.684248301232219,2.0790850317677814
2.175306122,1.642886674255624,0.5324194477443758
0.613529412,1.5419812119663918,-0.9284517999663918
1.67,2.1199589088439637,-0.4499589088439637
21.50819444,12.761693746537148,8.746500693462853
1.437407407,1.5419812119663918,-0.10457380496639179
12.275,4.791225260416667,7.483774739583334
22.60571429,11.461701750453102,11.1440125395469
0.218333333,1.307531608792538,-1.089198275792538
0.445833333,1.642886674255624,-1.1970533412556241
0.847407407,0.7431942101237464,0.10421319687625352
1.855,0.8539361052261417,1.0010638947738584
1.39,1.5225802042648793,-0.13258020426487938
0.691,1.1220407833168986,-0.43104078331689866
20.73388889,12.742488484496059,7.99140040550394
2.566111111,1.5419812119663918,1.0241298990336083
2.6825,1.5973135732384323,1.0851864267615678
61.34,53.124815911530355,8.215184088469648
2.668,1.7137415190204495,0.9542584809795507
0.59625,1.7570298074387332,-1.1607798074387332
3.71,2.554276693455371,1.1557233065446288
0.057777778,2.939480972728514,-2.8817031947285137
1.27,1.401641421694071,-0.1316414216940709
0.63047619,1.642886674255624,-1.012410484255624
0.767368421,1.642886674255624,-0.875518253255624
0.44,1.7137415190204495,-1.2737415190204495
7.44,15.418950502760225,-7.978950502760225
0.918333333,1.5419812119663918,-0.6236478789663918
1.398888889,1.078549275586832,0.32033961341316797
0.52,1.307531608792538,-0.7875316087925379
49.81526316,55.635794485884624,-5.820531325884623
0.985,1.401641421694071,-0.4166414216940709
0.352142857,2.939480972728514,-2.587338115728514
0.550769231,1.5419812119663918,-0.9912119809663918
1.01028169,1.8270565939630723,-0.8167749039630723
0.258888889,1.642886674255624,-1.383997785255624
1.493076923,1.307531608792538,0.18554531420746212
0.654814815,0.9776438132976,-0.3228289982975999
1.32,1.307531608792538,0.012468391207462126
0.508,1.676378577578326,-1.168378577578326
2.166052632,1.8270565939630723,0.3389960380369277
1.15875,1.307531608792538,-0.148781608792538
1.641428571,1.5419812119663918,0.09944735903360824
3.120454545,1.5225802042648793,1.5978743407351206
0.621730769,1.642886674255624,-1.021155905255624
0.206,2.5392367370991042,-2.3332367370991043
0.376,1.307531608792538,-0.9315316087925379
1.118571429,1.5225802042648793,-0.4040087752648793
2.975,1.307531608792538,1.6674683912074622
0.246875,1.5419812119663918,-1.2951062119663919
0.985555556,1.6681684180032577,-0.6826128620032577
71.59666667,62.908341748720446,8.688324921279559
9.842142857,2.456129564890259,7.386013292109742
0.159833333,1.7570298074387332,-1.5971964744387332
1.851754386,1.7570298074387332,0.09472457856126693
1.168125,1.5419812119663918,-0.37385621196639174
1.10375,1.401641421694071,-0.2978914216940709
2.8275,2.554276693455371,0.273223306544629
0.3425,3.104680354390799,-2.7621803543907992
2.167857143,2.7050313695546597,-0.5371742265546597
0.595,1.307531608792538,-0.712531608792538
0.937777778,1.5419812119663918,-0.6042034339663919
2.691363636,1.8078513319219824,0.8835123040780177
8.170952381,2.7693252889277127,5.401627092072287
32.65666667,35.18457809559285,-2.5279114255928476
0.278571429,1.401641421694071,-1.123069992694071
10.7724,2.9149135026660917,7.857486497333907
0.08,2.7431531956120336,-2.6631531956120336
10.135,2.362019751988726,7.772980248011274
1.515625,1.5419812119663918,-0.026356211966391818
1.306666667,1.307531608792538,-0.0008649417925379321
5.753333333,10.368755039103718,-4.615421706103718
0.732592593,1.6681684180032577,-0.9355758250032576
1.825,1.6360910248679248,0.18890897513207516
1.836,1.8270565939630723,0.008943406036927781
15.46571429,9.954334969300739,5.511379320699261
0.4468,0.7431942101237464,-0.29639421012374645
4.94,2.7050313695546597,2.2349686304453407
0.942631579,1.8270565939630723,-0.8844250149630722
4.706666667,2.362019751988726,2.3446469150112743
0.0,3.475679305252937,-3.475679305252937
0.835,1.307531608792538,-0.47253160879253797
0.556470588,2.437503216569386,-1.881032628569386
0.668095238,1.7137415190204495,-1.0456462810204494
0.728888889,1.24608202893875,-0.5171931399387499
1.685,1.4964081109492,0.18859188905080004
0.641666667,1.1220407833168986,-0.48037411631689864
1.0975,1.307531608792538,-0.21003160879253802
1.741666667,1.2619585077753461,0.47970815922465393
0.795,1.307531608792538,-0.5125316087925379
0.604,1.307531608792538,-0.703531608792538
1.2125,1.307531608792538,-0.09503160879253802
5.0,11.42371109709108,-6.423711097091079
0.5684,1.5973135732384323,-1.0289135732384322
2.458888889,1.7137415190204495,0.7451473699795503
12.86,19.544894343271658,-6.684894343271658
0.167142857,3.684248301232219,-3.517105444232219
0.7448,1.7137415190204495,-0.9689415190204494
0.467,1.307531608792538,-0.8405316087925379
2.310740741,1.6681684180032577,0.6425723229967424
0.5,1.307531608792538,-0.8075316087925379
1.33875,1.307531608792538,0.03121839120746217
26.55666667,23.016562462384552,3.540104207615446
0.54,1.307531608792538,-0.7675316087925379
0.427894737,1.642886674255624,-1.2149919372556242
1.91962963,1.7137415190204495,0.2058881109795505
0.472173913,1.078549275586832,-0.606375362586832
0.405238095,1.307531608792538,-0.9022935137925379
0.473076923,2.7728582820324723,-2.2997813590324725
1.008181818,1.5419812119663918,-0.5337993939663919
0.995,2.1199589088439637,-1.1249589088439635
0.7275,1.307531608792538,-0.5800316087925379
0.208888889,1.2619585077753461,-1.053069618775346
1.0152,1.5419812119663918,-0.5267812119663917
0.79,1.307531608792538,-0.5175316087925379
0.608,1.8270565939630723,-1.2190565939630722
0.9325,1.307531608792538,-0.37503160879253794
37.13647059,53.124815911530355,-15.988345321530353
1.735714286,1.307531608792538,0.42818267720746217
6.716666667,9.99990807031793,-3.2832414033179305
7.566956522,9.928186824258288,-2.3612303022582886
1.057333333,4.507375794443432,-3.4500424614434317
0.692291667,1.642886674255624,-0.9505950072556241
0.516153846,1.6681684180032577,-1.1520145720032575
6.2975,42.19913535611132,-35.90163535611132
1.023333333,1.642886674255624,-0.619553341255624
0.445217391,0.7431942101237464,-0.2979768191237464
0.342162162,1.5225802042648793,-1.1804180422648793
0.268846154,1.4964081109492,-1.2275619569492
0.608076923,1.5225802042648793,-0.9145032812648792
0.91125,1.307531608792538,-0.39628160879253793
2.112592593,1.24608202893875,0.86651056406125
2.03,0.8539361052261417,1.1760638947738582
0.443333333,1.307531608792538,-0.8641982757925379
5.85,1.307531608792538,4.5424683912074615
36.67259259,43.11527609470485,-6.442683504704853
0.8,2.648386506356904,-1.8483865063569038
0.7364,1.642886674255624,-0.906486674255624
0.575454545,1.307531608792538,-0.7320770637925379
1.157333333,1.8579352697279654,-0.7006019367279654
3.109230769,1.4964081109492,1.6128226580507998
0.413809524,1.4613299821059846,-1.0475204581059847
1.114615385,1.7137415190204495,-0.5991261340204495
1.4075,1.5419812119663918,-0.13448121196639184
0.925454545,1.5419812119663918,-0.6165266669663918
1.084,1.5419812119663918,-0.45798121196639174
0.161428571,2.437503216569386,-2.276074645569386
1.24,1.5225802042648793,-0.2825802042648793
0.965,1.8078513319219824,-0.8428513319219825
32.50806452,22.095236719232197,10.4128278007678
1.914,1.5554397950075176,0.3585602049924823
2.553513514,1.642886674255624,0.910626839744376
58.47166667,47.65467642371648,10.816990246283517
0.346153846,1.5225802042648793,-1.1764263582648793
1.669230769,1.5419812119663918,0.12724955703360807
1.18,1.5225802042648793,-0.34258020426487934
1.0,1.1220407833168986,-0.1220407833168986
0.576666667,1.7570298074387332,-1.1803631404387331
2.67,30.794936014425286,-28.124936014425288
0.955172414,4.020431424935791,-3.065259010935791
1.044375,2.554276693455371,-1.509901693455371
3.0,2.1199589088439637,0.8800410911560363
0.695,1.7570298074387332,-1.062029807438733
0.3,1.307531608792538,-1.007531608792538
0.228181818,1.5419812119663918,-1.313799393966392
0.805882353,1.6681684180032577,-0.8622860650032577
1.39,3.8144472239272145,-2.4244472239272143
1.3459375,1.5419812119663918,-0.1960437119663918
1.01,2.1199589088439637,-1.1099589088439636
0.686666667,1.7137415190204495,-1.0270748520204496
0.4,1.1220407833168986,-0.7220407833168986
5.467142857,2.7693252889277127,2.697817568072287
2.07,3.366703993506797,-1.2967039935067972
2.79,3.5251457773835653,-0.7351457773835652
1.794444444,1.5419812119663918,0.2524632320336082
0.899444444,1.7570298074387332,-0.8575853634387332
1.114933333,1.8270565939630723,-0.7121232609630723
41.42769231,30.587215378293394,10.840476931706604
4.095,2.1199589088439637,1.975041091156036
9.303333333,9.99990807031793,-0.6965747373179312
11.315,15.418950502760225,-4.103950502760226
1.056956522,1.307531608792538,-0.25057508679253804
0.566666667,1.6360910248679248,-1.0694243578679248
0.753333333,2.1199589088439637,-1.3666255758439636
0.4912,1.4964081109492,-1.0052081109492
0.121666667,1.5225802042648793,-1.4009135372648793
3.997333333,2.843713126797298,1.1536202062027017
7.142,2.554276693455371,4.587723306544629
0.43,1.1220407833168986,-0.6920407833168987
1.003333333,1.307531608792538,-0.3041982757925379
0.881458333,1.7137415190204495,-0.8322831860204495
0.862727273,1.1220407833168986,-0.25931351031689864
2.57,2.1199589088439637,0.4500410911560362
0.775555556,1.8078513319219824,-1.0322957759219824
0.912777778,1.7137415190204495,-0.8009637410204494
0.836666667,1.5419812119663918,-0.7053145449663918
0.748571429,1.307531608792538,-0.558960179792538
0.803541667,1.7137415190204495,-0.9101998520204495
0.75,2.1199589088439637,-1.3699589088439637
6.940740741,3.3529795032402547,3.587761237759745
2.001111111,1.736996487157157,0.2641146238428431
0.387142857,2.8896317589184575,-2.5024889019184573
0.477241379,4.020431424935791,-3.543190045935791
3.6,1.401641421694071,2.198358578305929
0.76625,1.307531608792538,-0.541281608792538
0.715,2.7693252889277127,-2.054325288927713
1.778,1.2619585077753461,0.5160414922246539
29.24857143,11.582008220443846,17.666563209556152
0.718846154,1.7137415190204495,-0.9948953650204495
5.142857143,2.648386506356904,2.4944706366430958
0.168125,3.104680354390799,-2.936555354390799
0.985,1.7137415190204495,-0.7287415190204495
0.647777778,1.1494041203516574,-0.5016263423516574
0.73125,1.5225802042648793,-0.7913302042648793
0.5,1.1220407833168986,-0.6220407833168986
1.2972,1.7137415190204495,-0.41654151902044956
0.982941176,1.307531608792538,-0.32459043279253796
2.16,1.5419812119663918,0.6180187880336083
0.965,1.307531608792538,-0.34253160879253797
0.9,3.075139884304956,-2.175139884304956
1.2828,1.642886674255624,-0.36008667425562413
27.96125,11.020961431557039,16.94028856844296
7.377777778,3.2606307097805955,4.1171470682194045
1.715238095,1.8270565939630723,-0.11181849896307239
2.334444444,1.307531608792538,1.026912835207462
1.142666667,1.7137415190204495,-0.5710748520204494
1.23,3.5251457773835653,-2.2951457773835653
1.002857143,1.307531608792538,-0.304674465792538
0.925714286,1.307531608792538,-0.3818173227925379
0.86,1.307531608792538,-0.44753160879253795
0.934473684,1.642886674255624,-0.7084129902556241
0.9,1.4770071032476875,-0.5770071032476874
2.0,3.366703993506797,-1.366703993506797
12.16846154,9.99990807031793,2.1685534696820685
1.436896552,1.5419812119663918,-0.10508465996639171
2.412307692,1.5419812119663918,0.8703264800336084
0.84,2.1199589088439637,-1.2799589088439638
0.874761905,1.307531608792538,-0.432769703792538
0.609047619,1.7137415190204495,-1.1046939000204494
1.005384615,1.5554397950075176,-0.5500551800075175
1.561333333,1.307531608792538,0.25380172420746216
39.59461538,30.587215378293394,9.007400001706607
0.496,1.5225802042648793,-1.0265802042648793
0.505555556,0.7431942101237464,-0.2376386541237464
1.495714286,1.307531608792538,0.18818267720746196
51.83875,42.19913535611132,9.639614643888677
23.98133333,12.761693746537148,11.21963958346285
1.056944444,1.8270565939630723,-0.7701121499630723
3.595,1.7570298074387332,1.837970192561267
2.8,2.1199589088439637,0.6800410911560362
0.365454545,1.5419812119663918,-1.1765266669663919
2.15,1.307531608792538,0.842468391207462
2.171428571,2.7693252889277127,-0.5978967179277128
0.577857143,2.939480972728514,-2.3616238297285137
14.64727273,4.791225260416667,9.856047469583332
1.098,1.5419812119663918,-0.44398121196639173
0.463913043,1.307531608792538,-0.8436185657925379
0.5,1.1220407833168986,-0.6220407833168986
0.191034483,1.5419812119663918,-1.350946728966392
0.068888889,2.7431531956120336,-2.6742643066120335
1.0,3.7401943728559073,-2.7401943728559073
29.17666667,24.26330754704738,4.91335912295262
0.241904762,1.307531608792538,-1.0656268467925378
0.592,2.802184879670351,-2.2101848796703507
1.511333333,1.7137415190204495,-0.2024081860204494
0.423333333,2.1199589088439637,-1.6966255758439637
0.927272727,1.5419812119663918,-0.6147084849663919
5.2475,3.475679305252937,1.7718206947470625
0.652222222,1.401641421694071,-0.7494191996940709
0.6375,1.5634108699964733,-0.9259108699964733
72.95916667,37.935823651251056,35.023343018748946
2.04,1.642886674255624,0.39711332574437597
0.336666667,1.307531608792538,-0.9708649417925379
1.835333333,1.2619585077753461,0.5733748252246538
0.388571429,1.307531608792538,-0.918960179792538
0.436,1.4613299821059846,-1.0253299821059847
0.35,1.1220407833168986,-0.7720407833168986
1.082857143,1.7137415190204495,-0.6308843760204494
0.301764706,2.7693252889277127,-2.4675605829277125
5.58,2.7050313695546597,2.8749686304453403
1.618125,1.7137415190204495,-0.09561651902044943
1.691764706,2.648386506356904,-0.9566218003569038
0.759761905,1.5419812119663918,-0.7822193069663919
0.945,2.437503216569386,-1.4925032165693861
0.568333333,2.0129090686426685,-1.4445757356426685
1.40125,1.401641421694071,-0.00039142169407080374
1.98,1.4964081109492,0.4835918890508
8.724285714,3.8144472239272145,4.9098384900727865
10.461,9.99990807031793,0.4610919296820697
0.883571429,3.040386435017746,-2.1568150060177462
1.166333333,1.7137415190204495,-0.5474081860204494
0.84875,1.4613299821059846,-0.6125799821059846
0.612,1.307531608792538,-0.695531608792538
0.827727273,1.4964081109492,-0.6686808379492
2.125,2.1199589088439637,0.005041091156036348
0.255714286,1.307531608792538,-1.0518173227925378
0.756315789,1.7570298074387332,-1.000714018438733
26.1695,30.587215378293394,-4.417715378293394
2.327692308,1.6927358880656813,0.6349564199343187
2.23,1.307531608792538,0.922468391207462
2.211428571,2.7050313695546597,-0.4936027985546598
1.693529412,1.8270565939630723,-0.13352718196307234
1.386818182,1.8270565939630723,-0.44023841196307223
1.02,1.5419812119663918,-0.5219812119663918
